id,score
6125,0.17244841
26781,0.14872634
13333,0.4192857
53218,0.025786918
84204,0.307926
69997,0.4661324
99301,0.69689983
4361,0.42486742
46607,0.16278364
29836,0.33200884
59154,0.0827901
80632,0.45770103
33723,0.4974941
663,0.26683247
764,0.06290249
11059,0.2461661
5358,0.011957486
92154,0.77235764
73744,0.23634617
62536,0.20808528
55459,0.059421215
56407,0.8329877
94774,0.058988225
68042,0.75628275
28553,0.2173771
32690,0.08945346
16042,0.65208256
47856,0.5422798
56452,0.07339969
89890,0.06748431
44186,0.1471925
62398,0.55787206
61590,0.11765272
95622,0.4054715
63355,0.18392779
99468,0.5557938
74588,0.28339306
40641,0.08972054
45825,0.011354202
47399,0.40628362
43126,0.055244315
47985,0.18425825
44090,0.05684131
8611,0.075452074
84511,0.5812003
9680,0.7332783
26937,0.35963303
78746,0.13567744
78663,0.4819604
45202,0.31512827
35595,0.0731472
19883,0.25585994
62787,0.26193976
47283,0.7005014
27729,0.402228
79240,0.0629535
21473,0.063232385
40783,0.06467428
61654,0.8761673
72682,0.6354908
21663,0.39902133
34775,0.017940493
63535,0.02943049
49260,0.07603242
79548,0.17646559
47474,0.19887346
55559,0.09065668
55610,0.17003012
69889,0.36288
71612,0.9054779
35482,0.51307166
44925,0.102820896
44476,0.4360823
77902,0.075548515
30454,0.11767552
28663,0.09277431
49035,0.026433235
81105,0.34773397
22790,0.55773866
91541,0.10175219
22616,0.36589128
89132,0.460184
13488,0.026006816
50739,0.21125576
13411,0.14423867
11116,0.062987454
50351,0.12620842
33185,0.21645811
38892,0.38196513
49498,0.61005074
8743,0.19744998
20836,0.033402223
67270,0.21539065
32337,0.059611592
54164,0.94792473
13607,0.18969136
57972,0.03409248
50144,0.535285
49843,0.07996814
39316,0.57540584
51936,0.034785166
48419,0.0786501
36330,0.032991264
8967,0.035328984
97110,0.06929218
6126,0.29136878
16236,0.175441
45363,0.32490528
59934,0.682069
91661,0.14144568
23412,0.08136957
73261,0.2899177
76933,0.19658367
52163,0.2481496
98494,0.023886034
39937,0.0153273335
27117,0.482739
92076,0.047164675
8488,0.17189412
18706,0.05673824
37373,0.09269572
28662,0.17730062
65499,0.5436846
91507,0.671038
62480,0.5743874
55350,0.40642017
35166,0.038743857
35812,0.12029647
61319,0.044611696
71852,0.6846323
92063,0.6254585
11178,0.29038447
19869,0.11861102
4544,0.064211175
53202,0.42619297
43876,0.41677403
31414,0.06322764
88970,0.6597352
39581,0.23932414
99279,0.28516236
74134,0.6168395
40612,0.043915257
44840,0.5433024
8461,0.37245086
71292,0.3410021
5056,0.060122427
42587,0.8209325
59923,0.19292821
3583,0.17867598
29778,0.16217591
71163,0.36441642
72646,0.06026199
39274,0.114498146
99352,0.3711918
64617,0.03911273
20066,0.49901074
21903,0.023760954
60508,0.22691853
15179,0.074103706
89352,0.16564861
51252,0.09736651
88277,0.057222456
37471,0.2612235
5068,0.348972
54159,0.5012102
5228,0.14252982
22845,0.16266984
3899,0.10749835
93721,0.055210218
86416,0.16078584
63598,0.76775545
29184,0.03135457
9303,0.5185579
63979,0.24122362
33687,0.05558804
59443,0.75241804
63891,0.035542324
14412,0.11401186
58461,0.062440958
61669,0.19407456
38049,0.65968746
90201,0.059890456
60940,0.13467677
11000,0.03664574
4726,0.16276155
73929,0.5448296
74173,0.85263
90276,0.03291953
43231,0.48008028
17705,0.009579697
14743,0.043734763
7552,0.49446747
74065,0.24506958
48666,0.20910738
61217,0.7356275
8357,0.095691
39891,0.0148067465
80050,0.09072367
16459,0.47584292
27062,0.067615665
78580,0.5360726
63263,0.0808684
99955,0.042157363
98443,0.3125069
64473,0.27413213
77429,0.36361092
13341,0.036236513
99902,0.3971414
86419,0.42327026
75021,0.05349395
17542,0.0981247
59688,0.66796845
96742,0.2766744
34546,0.3035252
27397,0.049395435
2743,0.06984903
96844,0.16292611
32265,0.029012846
11096,0.22621067
86423,0.12688382
46149,0.23482715
48056,0.85205805
66054,0.7944075
70749,0.42293116
71299,0.087409645
77774,0.057570867
19841,0.07241781
87834,0.41086283
42257,0.010431595
62167,0.010426512
73176,0.083252795
77043,0.31189415
52846,0.13934688
14294,0.030576983
64649,0.7827719
7419,0.3368471
38266,0.10514398
66595,0.32344714
20483,0.04586256
16477,0.84234285
29361,0.053605977
51304,0.8042697
25122,0.12214261
59864,0.579754
8684,0.07077293
68083,0.0387505
29588,0.5813207
40732,0.00802303
88867,0.18804064
29868,0.05215099
85736,0.45534185
34389,0.010495294
13626,0.22718382
51467,0.5947194
22725,0.50555795
66486,0.06771765
77003,0.3978334
29538,0.12713425
1293,0.2543796
18481,0.52159286
57646,0.25260118
19279,0.35672837
5718,0.61643106
92976,0.022225734
32990,0.86158323
61746,0.023627814
76470,0.43077654
58076,0.571199
29051,0.28073314
80775,0.34192196
91305,0.4476214
65079,0.21240236
47545,0.9394084
67755,0.971628
91526,0.056578342
84099,0.6250966
22388,0.045531526
54260,0.17593056
16535,0.24253681
17421,0.028192662
13143,0.06346055
60068,0.41331205
21510,0.17069802
58502,0.059281614
23229,0.0917749
6574,0.42753005
61389,0.69626874
23756,0.04174709
85678,0.8008379
47428,0.05268362
76223,0.35634917
68925,0.40657523
11652,0.01578128
41192,0.5441108
99176,0.038306776
19130,0.47110146
31753,0.1247996
20737,0.77710444
44768,0.18321188
98511,0.012188057
54664,0.12329585
65905,0.0076525193
38883,0.05326556
71192,0.5858407
2624,0.13005641
33343,0.10526857
9797,0.045158472
85455,0.380975
91382,0.52576727
33500,0.038670953
37064,0.099360436
68358,0.5568481
56309,0.7192137
36153,0.07040262
84638,0.02853191
3357,0.42737722
43448,0.3232389
41037,0.12608747
2292,0.107709005
75818,0.5210019
72531,0.28678977
37769,0.758923
48418,0.5125368
94428,0.35539556
86443,0.07887191
24754,0.18869866
72740,0.06914139
96022,0.3308876
5595,0.03905814
91648,0.47095948
2352,0.48336756
54709,0.0072189886
7993,0.3451063
92798,0.36469087
77848,0.27989244
39769,0.05211581
22877,0.07936883
78156,0.4932133
78333,0.6001317
31128,0.07650651
92294,0.2775199
66570,0.4777301
31148,0.22069068
18650,0.02912677
600,0.2885397
60807,0.92966646
58220,0.08580495
6228,0.33318827
36054,0.046499513
13177,0.10477471
30533,0.26165143
44985,0.026947709
71511,0.26533893
96530,0.044932757
30127,0.65294695
65949,0.4190713
51799,0.44821283
57462,0.080868796
83664,0.08988044
24038,0.057767563
1668,0.110472046
5992,0.6087227
54116,0.19847566
88112,0.21849626
92540,0.2191861
4487,0.60606486
39056,0.12135046
81748,0.05691412
8566,0.79512554
180,0.046032082
63003,0.620235
96549,0.4806381
28701,0.5368962
13707,0.03312022
81810,0.11107857
88568,0.64706755
92376,0.59500116
72101,0.015678773
99263,0.02484401
74181,0.45852518
26602,0.49695545
69907,0.23833531
13986,0.14290814
16180,0.06026777
22151,0.7778234
22165,0.041733567
11296,0.081526846
60256,0.08194815
23918,0.09082129
56519,0.21231349
26667,0.18756455
54056,0.49672073
34332,0.022451898
74975,0.2360825
3757,0.20902735
98173,0.7843568
95736,0.6618174
824,0.48853624
72449,0.45065793
3671,0.49398476
99788,0.018054638
49312,0.08458225
19397,0.11562634
75970,0.07068964
86029,0.2272857
75686,0.08659725
45401,0.899746
69870,0.07688142
15553,0.15598403
56822,0.55347645
5124,0.63294387
91889,0.17873313
1341,0.387972
19956,0.7133701
96700,0.019993592
24137,0.4842322
69805,0.049261358
70519,0.25973508
65209,0.46517012
66071,0.084657036
70535,0.051188573
53557,0.65277267
49476,0.13747828
87143,0.3647103
52623,0.036541313
68421,0.72676164
70778,0.2999813
14081,0.3669929
37897,0.062010203
30087,0.21612974
60840,0.101435944
59682,0.29612923
19248,0.18221782
28689,0.49533176
99416,0.08260564
41366,0.2877398
58176,0.58608377
3506,0.553094
81153,0.47160214
99836,0.029377287
91476,0.8714314
9870,0.27953446
50828,0.4718662
57953,0.5723789
35210,0.058983754
23583,0.006308572
58060,0.10856231
98433,0.07725763
67349,0.032068722
16449,0.20635453
80245,0.5429573
14834,0.08060324
5758,0.14615376
41841,0.42197815
2638,0.039940543
7571,0.21981937
70141,0.049416568
23101,0.28612778
31352,0.05147691
11363,0.22994891
21713,0.27724063
26619,0.006788665
32574,0.059512638
73225,0.04017398
65430,0.26475546
68685,0.028900534
58030,0.051129114
23048,0.41983724
81815,0.96259165
86883,0.20073734
51722,0.86721456
60351,0.28637356
26823,0.74190277
8152,0.75384206
77653,0.02322712
65387,0.08408538
2807,0.07946244
15437,0.061357178
72151,0.041701593
42621,0.17088988
69292,0.038959358
65960,0.10731344
90210,0.18306008
88718,0.083871536
79895,0.3538895
17397,0.12956423
23386,0.06113382
99486,0.14349791
56499,0.6512775
24583,0.38088906
38762,0.39543217
80320,0.3562538
34083,0.48487246
77203,0.45220035
18546,0.19026609
58279,0.055194713
22705,0.218998
30259,0.030924873
6731,0.5478871
92687,0.17894977
98103,0.21719417
89286,0.033798754
9319,0.8249318
97624,0.08862895
41923,0.0688941
22952,0.6243954
47121,0.20518595
5827,0.2442234
50011,0.45166725
28119,0.5149207
50411,0.7550343
39894,0.8087302
52213,0.17801026
27516,0.42411834
21016,0.44017085
21490,0.051523704
56403,0.5537918
38872,0.42849067
38293,0.02442946
7796,0.7127832
26215,0.46446204
24232,0.27266407
42037,0.12999898
18869,0.4623044
78842,0.5648916
73005,0.26828492
45837,0.25187594
89478,0.08995512
54104,0.20906535
70173,0.1146069
88144,0.46524066
3819,0.15920645
17334,0.46323183
76297,0.79305154
97608,0.14522228
84459,0.052354164
